Instance,Income
152008,107333.3531
152009,89696.54954
152010,96511.59947
152011,76654.77855
152012,88974.37953
152013,98659.37835
152014,90405.19748
152015,89605.33622
152016,99260.33021
152017,94816.35367
152018,92580.876
152019,108621.1664
152020,91634.93898
152021,90228.336
152022,71290.00871
152023,75473.48478
152024,91040.9941
152025,70941.89854
152026,84173.67799
152027,90557.48514
152028,93410.87789
152029,95658.14305
152030,75427.51749
152031,103572.4554
152032,92299.27985
152033,94161.69504
152034,89305.1366
152035,75765.1472
152036,78054.05013
152037,79449.88992
152038,86793.55347
152039,96483.38187
152040,88971.75679
152041,92557.45736
152042,86409.3869
152043,101362.8146
152044,79910.77383
152045,95140.79285
152046,72696.34965
152047,90563.98799
152048,74359.88997
152049,94603.09359
152050,84430.49872
152051,89085.00859
152052,82254.96177
152053,85742.74146
152054,80256.89318
152055,87420.76972
152056,80130.09185
152057,97828.12023
152058,77087.22462
152059,89468.02556
152060,76468.17483
152061,94923.59946
152062,96310.08166
152063,88298.92385
152064,84474.72907
152065,99081.40612
152066,85350.06381
152067,119393.7649
152068,94199.73788
152069,95153.9911
152070,81273.79763
152071,114550.451
152072,93031.27753
152073,85583.11432
152074,75601.23959
152075,98260.46441
152076,73155.12093
152077,98435.35198
152078,81107.11669
152079,75954.69452
152080,95973.67441
152081,95827.35819
152082,82275.35361
152083,90347.00909
152084,79262.6297
152085,100442.501
152086,101449.3786
152087,85323.5632
152088,97221.99546
152089,105691.4941
152090,105484.3374
152091,90791.92105
152092,93089.12065
152093,97376.18717
152094,86506.10983
152095,104138.9631
152096,85280.68814
152097,91431.91627
152098,88828.10092
152099,93777.26187
152100,91337.93373
152101,85286.71285
152102,94177.2552
152103,93234.05116
152104,88984.17353
152105,84613.31046
152106,93164.49141
152107,84320.08239
152108,86534.11662
152109,75327.88579
152110,99431.4373
152111,81995.51308
152112,94786.83641
152113,84143.53913
152114,112782.5541
152115,91620.41826
152116,85107.32812
152117,87985.26568
152118,94800.75539
152119,110776.7413
152120,102131.3792
152121,85072.37941
152122,66665.65247
152123,90180.8378
152124,92210.92455
152125,79622.67178
152126,93394.66972
152127,99003.06502
152128,88668.95785
152129,86259.5129
152130,93171.93936
152131,86689.04568
152132,88885.74583
152133,103896.47
152134,85667.75572
152135,68411.75623
152136,85866.94334
152137,96492.68606
152138,94937.02632
152139,105198.137
152140,79218.60224
152141,78283.6098
152142,85526.89991
152143,95553.47103
152144,60522.90204
152145,92210.14528
152146,96170.13321
152147,94270.35152
152148,99445.19489
152149,67924.95891
152150,96556.64834
152151,80891.95543
152152,99398.15731
152153,83557.08345
152154,89135.8186
152155,90573.37236
152156,85560.72858
152157,99670.43489
152158,95713.8936
152159,99636.90142
152160,82118.17765
152161,81315.99243
152162,109337.5172
152163,91065.88409
152164,92123.3977
152165,91853.089
152166,90306.80535
152167,65860.13637
152168,86181.5667
152169,85152.50495
152170,85632.65139
152171,92819.45733
152172,84793.46812
152173,91673.12864
152174,94675.5648
152175,97366.83492
152176,90268.61596
152177,98287.25472
152178,84979.23652
152179,97205.50175
152180,95079.50144
152181,85501.51556
152182,101968.6641
152183,87536.9729
152184,92435.77272
152185,71326.38419
152186,98452.97734
152187,88257.13738
152188,81131.17867
152189,87940.14996
152190,91090.64068
152191,67533.55405
152192,92229.72002
152193,74435.66989
152194,95756.46084
152195,91661.74841
152196,99551.26525
152197,81997.8148
152198,65186.39177
152199,79095.77799
152200,76654.18881
152201,101281.7484
152202,94520.01858
152203,86281.84983
152204,85368.42913
152205,69237.18218
152206,86216.76229
152207,80258.10143
152208,101970.264
152209,96775.42427
152210,90638.54535
152211,88543.33931
152212,88726.02658
152213,101682.855
152214,95355.01344
152215,94897.1453
152216,86008.95005
152217,90689.36704
152218,98661.60946
152219,82291.33194
152220,90634.66282
152221,110898.2418
152222,92489.18475
152223,87345.34346
152224,82419.12198
152225,86285.06026
152226,84572.07795
152227,91335.37685
152228,89712.69117
152229,106254.6821
152230,101190.6832
152231,80978.73532
152232,67315.30465
152233,67506.93603
152234,92719.67716
152235,100348.5586
152236,97867.53659
152237,111296.0442
152238,94781.99009
152239,113520.3781
152240,95734.07117
152241,93741.17753
152242,88614.75158
152243,109475.1854
152244,88184.74201
152245,85212.38749
152246,79928.55924
152247,98632.31128
152248,70037.50466
152249,101252.3209
152250,85874.98393
152251,79279.81624
152252,83663.2032
152253,92276.28574
152254,94538.25922
152255,86827.35055
152256,69125.20424
152257,86669.19602
152258,89573.49752
152259,75636.44558
152260,101779.4726
152261,90630.79586
152262,97814.72723
152263,83195.65565
152264,91064.21815
152265,91698.03401
152266,90661.50761
152267,98558.47726
152268,91357.54143
152269,74188.77573
152270,93640.35929
152271,73299.90365
152272,87422.26209
152273,72542.51843
152274,96614.07311
152275,88711.59377
152276,81739.01894
152277,83924.33329
152278,90895.66757
152279,90740.2954
152280,95445.88939
152281,93521.37628
152282,92036.5332
152283,87699.23125
152284,83642.46539
152285,83179.57302
152286,98201.01425
152287,88247.05677
152288,93943.91326
152289,91782.17566
152290,68985.89106
152291,102558.0794
152292,89025.59912
152293,81759.37529
152294,85767.65895
152295,91940.57327
152296,92215.17783
152297,88007.92161
152298,101507.0469
152299,70886.55701
152300,72158.58462
152301,89880.77836
152302,67570.30381
152303,100475.1006
152304,88219.50608
152305,65040.57965
152306,93402.10926
152307,69738.174
152308,87784.04389
152309,98043.86231
152310,91186.69831
152311,94549.92176
152312,90135.15839
152313,85303.97565
152314,107493.9647
152315,92371.81028
152316,105504.6775
152317,82619.0603
152318,92176.59579
152319,82100.26699
152320,85754.27857
152321,87816.64409
152322,76478.95104
152323,78380.00139
152324,88069.28452
152325,84218.05173
152326,86361.05738
152327,83255.6
152328,117721.2794
152329,100768.199
152330,90710.9086
152331,101504.0628
152332,70219.77608
152333,84521.13546
152334,95720.47456
152335,72926.59357
152336,108844.655
152337,84458.26816
152338,92362.18826
152339,74000.4789
152340,94149.94825
152341,75737.49103
152342,90662.65372
152343,95118.63122
152344,82789.6308
152345,87076.42792
152346,84644.47702
152347,101701.2837
152348,91470.61835
152349,83050.0645
152350,90747.52394
152351,81311.3789
152352,88803.76967
152353,98363.13433
152354,92756.54018
152355,94208.28788
152356,87807.86269
152357,96285.81265
152358,89349.33563
152359,86009.11849
152360,87855.1321
152361,87999.9441
152362,89839.65548
152363,100850.8617
152364,77230.02353
152365,91170.57106
152366,72650.15455
152367,76160.01109
152368,89100.59037
152369,101653.7959
152370,88812.00117
152371,77619.81123
152372,86922.69893
152373,81848.64531
152374,82379.67852
152375,87305.15938
152376,92745.92288
152377,89585.9944
152378,85613.03099
152379,90782.47279
152380,93769.90656
152381,95519.41638
152382,72110.30051
152383,95129.83788
152384,97865.70209
152385,71559.28613
152386,111365.0086
152387,73173.80168
152388,90409.78013
152389,89402.78806
152390,75978.17489
152391,81379.5721
152392,101994.318
152393,103011.9576
152394,87827.69183
152395,96725.41713
152396,81039.25149
152397,93405.14637
152398,95512.67607
152399,98172.36596
152400,84108.69437
152401,103830.179
152402,91809.92253
152403,84058.11537
152404,66507.24831
152405,95902.90304
152406,90845.13891
152407,83833.09288
152408,97119.06605
152409,96843.14889
152410,89720.93517
152411,100870.5068
152412,98109.14123
152413,74159.72146
152414,72257.72478
152415,96619.88424
152416,86392.98956
152417,98087.58575
152418,80691.03559
152419,98424.49735
152420,73878.66547
152421,67100.83397
152422,92602.02083
152423,89803.89763
152424,70862.37488
152425,109285.6211
152426,94835.52639
152427,91341.37196
152428,103469.4254
152429,81815.37452
152430,92833.88652
152431,94260.50463
152432,95788.23232
152433,90972.43744
152434,91758.69455
152435,89057.69987
152436,88347.87724
152437,101348.2064
152438,103209.1292
152439,114491.019
152440,90222.9197
152441,73379.90694
152442,83525.14641
152443,87620.01842
152444,98634.11876
152445,101575.1651
152446,76450.41255
152447,88063.81858
152448,94256.06405
152449,87746.94322
152450,66151.47537
152451,89925.9568
152452,99609.34145
152453,117999.8787
152454,82659.41689
152455,91909.486
152456,92094.76661
152457,95508.43607
152458,103537.63
152459,94358.80678
152460,82177.96087
152461,95221.85913
152462,91058.21078
152463,97969.06499
152464,93181.9279
152465,92245.36311
152466,94844.20404
152467,100947.3985
152468,82559.9209
152469,84033.33583
152470,75584.73674
152471,79327.1582
152472,99102.30318
152473,89503.23204
152474,76098.53295
152475,84700.35995
152476,92912.02672
152477,89770.51794
152478,74325.2997
152479,95750.76669
152480,91073.59788
152481,84614.35711
152482,87470.51509
152483,91739.47978
152484,87131.25533
152485,88749.85606
152486,82285.57707
152487,102672.6452
152488,97775.8102
152489,88365.25784
152490,108028.8094
152491,92251.23674
152492,91706.15107
152493,96008.06421
152494,81057.38864
152495,86030.86254
152496,87687.70344
152497,106145.5447
152498,85662.90048
152499,101312.7587
152500,92245.18476
152501,88438.92316
152502,70034.56986
152503,63276.91817
152504,70480.06431
152505,92838.80023
152506,93185.92132
152507,96691.98734
152508,84390.57705
152509,79524.6967
152510,74666.44888
152511,88020.23307
152512,86588.18781
152513,85365.84911
152514,89335.10404
152515,85785.40002
152516,81878.00605
152517,88228.89347
152518,100364.4135
152519,93031.40653
152520,88850.72802
152521,97757.07094
152522,77515.89536
152523,89737.94414
152524,92581.68001
152525,77760.981
152526,72572.77695
152527,90225.23871
152528,94542.55323
152529,100768.0338
152530,111976.953
152531,106672.5117
152532,67149.2395
152533,105446.7084
152534,81496.22357
152535,87971.76018
152536,91110.21654
152537,77183.72957
152538,69531.25824
152539,101689.6914
152540,84470.12154
152541,93968.03194
152542,84368.95025
152543,92591.56024
152544,89533.3481
152545,96612.13611
152546,85316.36435
152547,93542.28673
152548,80103.95133
152549,93934.60097
152550,92770.91141
152551,96690.62826
152552,95826.46136
152553,93297.52119
152554,98644.79636
152555,106947.2583
152556,99693.10975
152557,100534.9774
152558,87950.11031
152559,79038.38276
152560,84603.54313
152561,104981.388
152562,89288.41756
152563,69151.0034
152564,83591.42936
152565,98787.28706
152566,89278.56438
152567,96804.41324
152568,74461.44471
152569,75238.5644
152570,93488.59366
152571,95160.9828
152572,81426.92988
152573,86791.00942
152574,89146.8494
152575,101952.3693
152576,103383.8792
152577,87244.50335
152578,95997.97996
152579,85256.9152
152580,76105.77014
152581,92324.92619
152582,105839.0952
152583,81419.714
152584,85092.09993
152585,93873.26278
152586,110394.0736
152587,91299.21533
152588,94389.98135
152589,91556.08897
152590,97999.50414
152591,76564.14854
152592,101008.0344
152593,91016.56142
152594,93748.64089
152595,86471.1444
152596,84842.76674
152597,77216.52502
152598,99315.2081
152599,91158.72248
152600,69644.49321
152601,84577.61724
152602,96575.5407
152603,86663.37299
152604,85679.89572
152605,89862.88456
152606,74597.94867
152607,87635.41262
152608,102059.9234
152609,94335.7356
152610,92456.80695
152611,96834.58348
152612,84370.08906
152613,74883.98001
152614,88596.76514
152615,75496.90168
152616,90767.97375
152617,88870.49388
152618,73862.2078
152619,101373.9831
152620,101264.3375
152621,80532.09483
152622,86061.5507
152623,82244.79978
152624,94975.65663
152625,92337.73933
152626,94084.33865
152627,92904.18391
152628,88025.76459
152629,96551.65215
152630,95958.83101
152631,85725.44758
152632,100697.3767
152633,70015.13535
152634,71710.30082
152635,85869.98941
152636,92049.66132
152637,88422.60392
152638,110807.0909
152639,90022.45415
152640,69049.78487
152641,88532.04928
152642,93791.55557
152643,95841.15486
152644,85782.98019
152645,105066.1525
152646,109509.9475
152647,103401.6926
152648,90015.34193
152649,83328.06631
152650,95172.25852
152651,72701.38919
152652,70147.40227
152653,89887.05984
152654,77078.06243
152655,84806.62475
152656,84433.4582
152657,84569.99939
152658,90837.49939
152659,92152.07676
152660,86476.78343
152661,89727.04686
152662,77851.96078
152663,101005.389
152664,102805.9835
152665,96772.77977
152666,81256.33173
152667,121519.2834
152668,110983.1
152669,87057.00002
152670,103890.7455
152671,87005.93476
152672,85642.69374
152673,88103.97895
152674,85159.96115
152675,78253.86236
152676,104641.6508
152677,65143.79009
152678,81340.96796
152679,94826.07426
152680,86888.07755
152681,104932.3243
152682,91029.51796
152683,95205.36615
152684,79576.47878
152685,79020.06348
152686,90323.86412
152687,96416.68781
152688,68572.3997
152689,103768.3639
152690,91828.09595
152691,88822.7132
152692,99742.36162
152693,88907.45071
152694,89923.17917
152695,86792.35635
152696,89090.07469
152697,82200.83271
152698,113593.6645
152699,92463.01843
152700,79174.12375
152701,92510.7337
152702,91306.48415
152703,106834.814
152704,92595.17782
152705,90952.47191
152706,96167.14923
152707,88482.45254
152708,92869.83898
152709,101851.0737
152710,104488.0809
152711,98963.23551
152712,92257.21168
152713,88871.51651
152714,72302.49462
152715,86434.04487
152716,91056.60235
152717,76631.85881
152718,86148.58744
152719,96032.88024
152720,97670.10953
152721,78578.58278
152722,91406.47827
152723,85634.52236
152724,94867.90172
152725,95760.65399
152726,84441.52558
152727,87267.04646
152728,87301.63932
152729,88957.19671
152730,92608.10546
152731,110912.6552
152732,86766.80912
152733,86307.22578
152734,88485.54975
152735,102134.2963
152736,90656.33996
152737,72462.73006
152738,90102.2124
152739,65992.43703
152740,93230.12405
152741,93576.38606
152742,87443.78419
152743,92707.60732
152744,78706.519
152745,91951.69786
152746,68670.67151
152747,89567.65109
152748,84969.66937
152749,78118.61996
152750,74196.70738
152751,96588.49053
152752,89684.9342
152753,94766.21271
152754,100854.8922
152755,95297.06804
152756,99968.1886
152757,77563.73434
152758,91693.26074
152759,71544.60845
152760,112044.4738
152761,98810.24316
152762,91111.52426
152763,98795.9401
152764,94224.18792
152765,71857.09975
152766,82658.95419
152767,94715.94675
152768,98299.93134
152769,95962.3674
152770,88614.98849
152771,90385.48477
152772,74866.68338
152773,77098.69645
152774,91901.87126
152775,79861.31824
152776,86173.48298
152777,83818.83606
152778,80434.83124
152779,94858.91924
152780,96699.19796
152781,68934.03561
152782,75843.45825
152783,94922.28114
152784,87108.69577
152785,90295.0724
152786,117262.4568
152787,95250.51704
152788,90667.59348
152789,81338.64433
152790,93374.31192
152791,97981.46322
152792,87217.64254
152793,85261.41533
152794,100356.9792
152795,86827.93137
152796,84292.2806
152797,91894.73364
152798,83199.24025
152799,87757.67758
152800,86694.56045
152801,83714.78563
152802,83684.8803
152803,83057.8473
152804,92506.54159
152805,82806.30458
152806,78292.0854
152807,79130.2764
152808,92274.65916
152809,81170.97303
152810,68756.85967
152811,95288.9832
152812,94685.37388
152813,90121.06941
152814,93691.15228
152815,73648.10101
152816,77320.65285
152817,92528.63798
152818,91764.13038
152819,84322.08387
152820,86351.44159
152821,84140.08875
152822,92719.56265
152823,99409.36257
152824,95740.7996
152825,89115.43018
152826,72949.73493
152827,93272.79879
152828,76328.70976
152829,121037.9859
152830,97699.76638
152831,105566.1003
152832,67436.67644
152833,85107.03635
152834,77183.25553
152835,99651.52518
152836,102572.8177
152837,85431.81325
152838,78428.20902
152839,94848.33804
152840,100370.8421
152841,90090.96695
152842,93847.74321
152843,97743.76407
152844,88661.20418
152845,87278.99026
152846,86989.2708
152847,75970.44169
152848,87759.58086
152849,77070.41783
152850,108095.972
152851,87738.96137
152852,94701.18399
152853,69450.05926
152854,92728.72279
152855,72062.64687
152856,89231.28833
152857,89752.91767
152858,99803.27735
152859,118693.9619
152860,100817.1518
152861,92638.36365
152862,103708.7963
152863,79984.85023
152864,91913.22404
152865,68399.98891
152866,98614.50869
152867,97434.41527
152868,95384.83073
152869,70832.23698
152870,103662.1852
152871,21223.0054
152872,88938.852
152873,96750.82158
152874,89494.71809
152875,80600.9633
152876,95310.59098
152877,89008.12649
152878,82591.35914
152879,81638.59088
152880,76834.0327
152881,97669.53996
152882,89416.0214
152883,94842.34157
152884,90682.02161
152885,93530.20225
152886,89059.68625
152887,95044.33086
152888,81779.39529
152889,83607.44176
152890,101916.6101
152891,93235.26033
152892,90250.29485
152893,91816.1416
152894,87092.93982
152895,74877.02755
152896,88476.38621
152897,88902.86784
152898,106648.8215
152899,94280.5094
152900,88082.81223
152901,91249.63903
152902,83747.0284
152903,66029.59557
152904,73303.71348
152905,85906.65168
152906,86478.90246
152907,92850.19353
152908,86346.38003
152909,87531.46283
152910,92440.16763
152911,86865.52332
152912,95048.49452
152913,82823.71469
152914,94359.45017
152915,103032.1076
152916,96508.29981
152917,68732.27601
152918,86710.78258
152919,90866.69188
152920,89825.9518
152921,89967.20504
152922,84728.09312
152923,95356.04668
152924,87219.52464
152925,71573.90961
152926,90903.99241
152927,79945.27491
152928,93455.61899
152929,84305.20929
152930,87985.85292
152931,76451.51111
152932,89434.75351
152933,96864.08475
152934,85378.21641
152935,93858.62564
152936,66720.7667
152937,92882.98777
152938,82063.66951
152939,74749.08291
152940,100693.4713
152941,73866.44214
152942,87753.96245
152943,94982.38547
152944,83372.56826
152945,88555.5262
152946,98957.92077
152947,117739.7473
152948,87738.60677
152949,86317.8826
152950,91913.41385
152951,63724.92486
152952,91118.29242
152953,90299.64357
152954,71619.56165
152955,90431.95808
152956,87452.81389
152957,85522.87612
152958,72914.23871
152959,94008.81713
152960,99619.33027
152961,77120.75946
152962,96810.81986
152963,111006.822
152964,90023.41332
152965,93765.08698
152966,83556.35047
152967,90474.65841
152968,74383.84567
152969,91874.17187
152970,92885.67316
152971,99463.09839
152972,73126.08089
152973,99725.07854
152974,82176.38152
152975,84907.16325
152976,96647.87179
152977,89551.71738
152978,91172.39314
152979,92009.09492
152980,106801.7275
152981,89371.9152
152982,87533.28897
152983,91095.33287
152984,70338.12589
152985,75683.52981
152986,79414.41686
152987,68864.95031
152988,97600.84474
152989,88463.17793
152990,105606.6072
152991,95194.96306
152992,96881.3427
152993,95428.89652
152994,97751.95134
152995,89530.60522
152996,96228.28522
152997,67401.8879
152998,122164.2911
152999,84793.29048
153000,96620.53113
153001,90217.79969
153002,104632.0708
153003,94800.84478
153004,73748.66712
153005,86916.8232
153006,87416.1099
153007,83582.90382
153008,97120.62921
153009,96440.61984
153010,103558.8053
153011,97795.50156
153012,70811.8341
153013,91687.56517
153014,95408.21004
153015,72954.82038
153016,94161.29923
153017,90257.64119
153018,84548.54801
153019,90419.84508
153020,79251.38193
153021,92912.22022
153022,101587.7016
153023,75082.34463
153024,78717.3938
153025,79063.66738
153026,91665.23595
153027,88796.01577
153028,103331.2081
153029,117349.4691
153030,96019.64843
153031,85965.33597
153032,90345.8257
153033,96328.94994
153034,111628.0514
153035,92979.94752
153036,97309.28665
153037,84444.82622
153038,80475.71262
153039,93476.30247
153040,92324.38928
153041,84276.95477
153042,93023.71447
153043,88590.20389
153044,85301.02321
153045,79518.56716
153046,71627.45727
153047,94275.44103
153048,75918.36911
153049,85375.54397
153050,83945.63163
153051,91631.24363
153052,92263.02782
153053,70008.9997
153054,113608.7576
153055,84698.8282
153056,94633.91159
153057,97341.30641
153058,83184.59172
153059,81740.42833
153060,91145.59139
153061,98193.02124
153062,76870.40416
153063,100167.6088
153064,84325.10304
153065,90083.54829
153066,97550.09909
153067,88600.91325
153068,96348.9212
153069,82938.41029
153070,94613.37963
153071,89267.27939
153072,87401.58508
153073,90799.72696
153074,88035.07797
153075,95674.84138
153076,102160.0579
153077,98572.62456
153078,77193.81334
153079,102290.1211
153080,83050.96863
153081,84442.98369
153082,96380.24135
153083,88349.03474
153084,70740.33968
153085,97099.83719
153086,70533.15978
153087,78471.36594
153088,84662.59025
153089,102226.4119
153090,93827.40394
153091,76042.25478
153092,97341.08645
153093,99148.80444
153094,88111.79503
153095,89793.0397
153096,92352.41307
153097,91446.21296
153098,88073.20558
153099,91148.71893
153100,97140.78936
153101,93351.87553
153102,85508.82832
153103,90968.57394
153104,95406.82313
153105,97268.09749
153106,62656.71692
153107,76673.56327
153108,93009.59919
153109,91452.2727
153110,91027.77151
153111,92718.16131
153112,99295.87944
153113,78985.78107
153114,65278.14317
153115,86905.00961
153116,96379.18535
153117,96340.86309
153118,90447.13125
153119,72527.21573
153120,96782.48084
153121,88317.92418
153122,88851.54661
153123,94847.44802
153124,85144.49632
153125,88304.74183
153126,89420.78229
153127,64135.47819
153128,96674.4082
153129,85251.43529
153130,95652.93014
153131,89350.28905
153132,96447.83242
153133,70672.96577
153134,93014.95731
153135,85752.4628
153136,92347.58633
153137,85718.72238
153138,91070.03287
153139,85991.20566
153140,93838.18279
153141,87588.24354
153142,99905.04599
153143,78797.87152
153144,90356.01133
153145,97515.6807
153146,90803.53874
153147,74551.22869
153148,108240.1043
153149,86767.16405
153150,89167.41928
153151,90199.59675
153152,95564.53721
153153,72303.58302
153154,72195.9377
153155,94332.06546
153156,93532.16397
153157,94354.69811
153158,84263.19856
153159,90537.15542
153160,66295.82082
153161,63447.13758
153162,89354.47025
153163,85445.02078
153164,85768.91365
153165,91557.96673
153166,85287.98026
153167,84356.22425
153168,86684.40409
153169,82577.26543
153170,92340.00601
153171,88910.7622
153172,80103.89743
153173,82925.67439
153174,87269.3627
153175,89443.46308
153176,85327.52041
153177,84497.13518
153178,93774.18425
153179,68849.14161
153180,68488.11479
153181,91266.00068
153182,74354.26477
153183,96372.34793
153184,84590.15839
153185,84845.69934
153186,83283.97328
153187,103768.9905
153188,87538.83443
153189,77836.38319
153190,97644.76448
153191,110727.1715
153192,110280.9946
153193,75590.44601
153194,84940.84029
153195,85075.46452
153196,75106.74261
153197,86123.68473
153198,85579.98291
153199,91467.26997
153200,92768.14535
153201,124360.651
153202,92390.86404
153203,107438.1298
153204,106063.7886
153205,97879.05785
153206,109877.0555
153207,76491.38389
153208,71629.85715
153209,88389.4495
153210,109452.3869
153211,90817.64651
153212,92762.82143
153213,96504.00078
153214,84560.72326
153215,79486.07845
153216,97548.64225
153217,69604.10917
153218,85895.6598
153219,92038.93092
153220,77182.48307
153221,87097.32047
153222,81563.78616
153223,85158.74465
153224,96393.1607
153225,84094.16036
153226,92849.73799
153227,88887.33231
153228,94084.1995
153229,91666.76849
153230,73299.497
153231,85424.30124
153232,104570.6601
153233,89352.69228
153234,78891.34879
153235,87563.35482
153236,83870.43129
153237,99108.38048
153238,79836.72276
153239,71804.40915
153240,91168.95347
153241,91529.68514
153242,69496.11486
153243,85398.7187
153244,92049.55335
153245,72069.51599
153246,102831.7325
153247,98040.13659
153248,98314.95088
153249,71816.7331
153250,90216.40662
153251,93492.5533
153252,87428.78357
153253,86468.00702
153254,69443.40503
153255,86144.61698
153256,83299.68436
153257,96849.42549
153258,71756.19588
153259,98034.34781
153260,92649.06393
153261,103489.6664
153262,83352.03652
153263,92810.22874
153264,88395.99096
153265,98045.4306
153266,76438.14948
153267,98116.98872
153268,109733.5281
153269,90108.9129
153270,92685.22096
153271,89736.62615
153272,108089.221
153273,78388.98346
153274,90552.02109
153275,93870.66632
153276,93201.62663
153277,104739.4148
153278,79484.99358
153279,75755.20684
153280,89973.09639
153281,85277.11016
153282,97771.21796
153283,78453.31267
153284,107813.4003
153285,108645.2033
153286,88919.71834
153287,88268.17347
153288,77657.68847
153289,118921.8379
153290,91457.79782
153291,86840.89507
153292,104456.641
153293,99469.32209
153294,71566.06224
153295,102149.8218
153296,90425.71029
153297,70617.4526
153298,92918.92379
153299,72432.18701
153300,90870.96941
153301,91825.00828
153302,69703.41526
153303,95575.41434
153304,80287.46599
153305,86180.9825
153306,106471.8097
153307,89773.56472
153308,80814.2378
153309,84345.55478
153310,70328.75826
153311,75906.53657
153312,98398.08522
153313,97490.89865
153314,104428.8557
153315,91063.67535
153316,93582.52161
153317,76295.33376
153318,71252.28487
153319,83183.13513
153320,93240.52418
153321,75709.04268
153322,82955.09962
153323,86162.22363
153324,81004.73687
153325,87852.01142
153326,91110.51395
153327,88590.03057
153328,108868.4575
153329,98929.84278
153330,92491.31815
153331,91481.2881
153332,91215.36768
153333,93027.62264
153334,76524.90225
153335,116751.4971
153336,101996.4925
153337,84204.03301
153338,95099.54997
153339,98183.69968
153340,85078.93182
153341,99227.14392
153342,97999.42886
153343,75595.48402
153344,92258.0869
153345,88865.1061
153346,88612.74465
153347,99764.91289
153348,82383.67019
153349,70371.17627
153350,90612.73636
153351,102054.5499
153352,83546.5762
153353,89306.09435
153354,88805.84775
153355,91842.66307
153356,108001.9859
153357,104706.6605
153358,86913.43668
153359,85067.99785
153360,88381.98641
153361,98487.62933
153362,67287.95938
153363,79522.79945
153364,72385.29279
153365,94717.34758
153366,91479.72721
153367,81040.40749
153368,88350.88859
153369,91341.23394
153370,118154.8788
153371,65359.69236
153372,77272.99323
153373,91336.78705
153374,89492.44071
153375,92779.27617
153376,90670.55217
153377,103466.2915
153378,109759.6787
153379,84747.40563
153380,92652.22644
153381,84530.96068
153382,81932.79682
153383,80066.05604
153384,105662.3498
153385,101966.6531
153386,98698.91855
153387,96257.07126
153388,91232.30024
153389,101344.696
153390,88434.69983
153391,70384.77697
153392,94831.04256
153393,94883.91584
153394,70616.66494
153395,67108.8144
153396,89705.34638
153397,72768.84844
153398,91151.33874
153399,86508.51523
153400,81349.66701
153401,119759.1248
153402,100264.6604
153403,95719.54707
153404,77149.40426
153405,94257.3724
153406,99411.5901
153407,98272.9376
153408,84580.78159
153409,81086.62812
153410,74914.95878
153411,93740.09454
153412,83748.04245
153413,101605.2952
153414,67752.55457
153415,70896.84076
153416,83682.62785
153417,86404.0968
153418,90837.04421
153419,85116.9757
153420,97544.15373
153421,86599.93271
153422,84635.9802
153423,90125.07273
153424,96047.19099
153425,95220.56468
153426,83579.4024
153427,86539.8918
153428,77469.84431
153429,88676.04218
153430,82038.48808
153431,94744.34295
153432,76868.02857
153433,81626.2716
153434,113511.3226
153435,83668.80281
153436,108068.7886
153437,90593.79982
153438,86660.85299
153439,103085.9346
153440,82969.14843
153441,95252.49342
153442,87316.32025
153443,88814.09514
153444,95645.49126
153445,100651.1616
153446,69392.21217
153447,92351.39814
153448,90544.44642
153449,71938.49356
153450,99471.7494
153451,95337.64299
153452,83921.89243
153453,76401.38446
153454,94740.33877
153455,108432.3375
153456,99617.97542
153457,69921.98643
153458,105661.2639
153459,98840.4092
153460,93516.9714
153461,78599.1591
153462,89166.40928
153463,67309.26944
153464,88014.66826
153465,84479.29948
153466,86502.7115
153467,87808.36276
153468,86082.31432
153469,83265.35431
153470,88548.14732
153471,74029.89795
153472,67856.44887
153473,101301.0499
153474,87409.61892
153475,105729.4513
153476,88831.32554
153477,73086.40512
153478,103015.0873
153479,92610.10254
153480,83609.88979
153481,88842.77891
153482,83600.94042
153483,76079.9652
153484,94340.54591
153485,67433.98582
153486,85688.89538
153487,76542.31553
153488,91148.76357
153489,89400.23833
153490,95327.08173
153491,91243.05297
153492,106998.7558
153493,65231.08035
153494,89454.5512
153495,87688.23978
153496,68627.08363
153497,87607.12725
153498,75828.65507
153499,103212.6979
153500,86664.55632
153501,86889.78547
153502,94397.99191
153503,101011.0487
153504,97682.75069
153505,85764.83392
153506,106001.9537
153507,86278.44409
153508,75857.64826
153509,89265.50686
153510,93021.37107
153511,93134.15231
153512,95050.16091
153513,92575.78344
153514,98300.12777
153515,73225.71199
153516,90033.06052
153517,86981.26061
153518,90800.55073
153519,103674.9557
153520,86920.48787
153521,96655.98279
153522,76131.51134
153523,77153.81224
153524,74443.61528
153525,88041.37872
153526,86400.25954
153527,89968.72387
153528,86844.22344
153529,88393.80102
153530,93117.65551
153531,94591.74725
153532,98740.64666
153533,93349.13537
153534,67700.94004
153535,85782.50244
153536,81163.15783
153537,104555.0697
153538,77249.4863
153539,72986.72086
153540,92446.41892
153541,91536.15053
153542,93806.89291
153543,93550.42881
153544,89472.22374
153545,99386.05126
153546,76985.47287
153547,90853.89082
153548,85329.84168
153549,73767.95578
153550,81949.93767
153551,91901.2573
153552,91067.76971
153553,84229.03798
153554,87263.3896
153555,80014.73942
153556,98567.82666
153557,79269.5185
153558,77362.19882
153559,96508.84212
153560,93354.56331
153561,97451.61375
153562,86267.24552
153563,90054.17443
153564,99058.39054
153565,110691.7863
